OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation
1954,1194572.74532493,864242.5546627695,286.0573638560378,Sign Face,17th Ave NE,D3-1,3.286324850022793,1.149125386923552,,-88.75478433407007
1955,1197069.66454368,871952.6587753183,117.7695521380507,Sign Face,CROSSWALK,W11-2a,9.013487874865532,2.510541834632556,,-128.5435462733838
1956,1192586.873568745,861905.3966484466,214.89210095346,Sign Face,FLAMMABLE TRUCKS PROHIBITED,R14-3,3.035506738026937,2.070752541373174,,-123.6531899701891
1957,1194429.061485412,864086.9489669687,287.4934293009841,Sign Face,USE CROSSWALK,M6-1,2.071908259044091,1.164459472447634,,126.96750660135586
1958,1194429.003814513,864086.8720724375,289.3125406481826,Sign Face,,R9-3a,6.142086006204288,2.17222416177392,,124.85801036297394
1959,1193806.433650125,863489.9718657318,288.2390209033095,Sign Face,Lake City Wy NE,D3-1,4.366317787170411,1.103939172625542,,127.12041809146604
1960,1193806.411222554,863489.8757475677,285.8074816602472,Sign Face,,R3-2,2.14340533455213,2.225645891129971,,30.63418195787816
1961,1193819.912620666,863502.5969865813,291.8293347003066,Sign Face,No Pedestrians,R9-3,6.085705365836621,2.441140108505885,,2.9242852367795558
1962,1197059.029068826,871955.2667815032,108.0377507267398,Sign Face,,W11-2,3.363304251233737,3.494678257505099,,-136.38433121210176
1963,1192957.274525776,862198.7621009205,232.1538218651218,Sign Face,"14'-10""",W12-2a,2.601528494904439,2.587379851092895,,-135.32184696865616
1964,1197077.916288065,871942.6208350514,106.0201703892154,Sign Face,RIDE SHARE,D12-2,3.039316304177046,2.087362218499184,,32.62368250138825
1965,1202532.242431863,887029.2172302897,-34.8600441373882,Sign Face,"CAUTION
TURNING TRAFFIC MUST YIELD TO PEDESTRIANS",R10-15a,3.590262953241667,5.219349675675234,,-68.9734579490081
1966,1207952.909596577,889241.4871118306,-6.776280145048826,Sign Face,35,R2-1,2.538424550096194,3.246405462125938,,-93.08583803553415
1967,1220171.300227324,889222.0838081375,-30.58923478032125,Sign Face,WEST,M3-4,2.000279380877813,1.221381109928092,,83.73308452585434
1968,1207905.039546935,889218.7018504856,-5.696882862051059,Sign Face,OPEN,R10-74,2.141332278201978,1.015854419693351,,-48.94887937497033
1969,1219205.062971516,887660.7842550802,-18.35585000852717,Sign Face,RESERVED PARKING,R7-8,1.104936590219538,1.614903661310673,,11.392522617871405
1970,1202529.815448221,887040.0744777821,-25.29936422924174,Sign Face,NE 170TH ST,D3-1,5.348149032394092,1.469844667166472,,63.14036916271568
1971,1184914.968416564,899173.1354073985,314.5199797274672,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.2981351929716766,1.294768888701995,,-128.74441050193246
1972,1202575.314583149,887061.4869014119,-34.8293206248678,Sign Face,"522
322
372",OTC,1.425417980353038,2.700918454627196,,61.089575076074546
1973,1199237.858039367,880463.1196163828,177.0152240429325,Sign Face,"TURNING VEHICLES
STOP FOR",R1-5aP,2.892373744448026,2.867099704742432,,-87.50778345028935
1974,1195695.142758198,866289.4726669199,168.1740550416711,Sign Face,"2 HOUR
7AM-6PM",R7-108,1.33838090211153,1.581287334660689,,1.3129319522668141
1975,1195695.238876362,866289.4982984303,170.4426189289493,Sign Face,35,R2-1,2.569429267694553,3.143949037293594,,179.019011509046
1976,1180636.56630963,902352.7579159434,222.8552405383192,Sign Face,NO PARKING ANY TIME,R7-1,0.5502490140746038,1.638480595126748,,-96.08031911465557
1977,1180636.428540262,902352.6682056569,224.732773707112,Sign Face,104,M1-5,1.855302714506785,2.081234763761362,,139.83816742310142
1978,1210110.023070902,889211.0105951452,-35.47365317280067,Sign Face,The stopping crosswalk line is located prior to the crosswalk to allow large vehicles to safely make a complete turn. Please respect the stopping crosswalk line to allow large vehicles to safely make a complete turn.,R10-20,0.6712452720974883,1.149725636566679,,-80.18911819766983
1979,1208082.72678896,889335.1809455124,-8.747372081478165,Sign Face,"RIGHT LANE
MUST
TURN RIGHT
EXCEPT
BUSES",R3-7P,2.555469136883815,4.210178960959117,,-93.00846564526411
1980,1208082.75242047,889335.0268560806,-10.62505856374873,Sign Face,EXCEPT BUSES,R3-5bP,2.54710201472044,1.594932625293732,,-93.1466269812897
1981,1211516.372784443,888855.2018021726,-21.34696623702817,Sign Face,NE BOTHELL WAY,D3-1,13.01567129015923,3.2239759349823,,-164.86456107136425
1982,1211524.03180015,888853.0642243145,-19.1124817456799,Sign Face,RIGHT TURN ON RED YIELD TO U-TURNS,R10-20aP,3.594410239259402,3.9105445860823,,14.17146322708711
1983,1211519.656821715,888864.7572993421,-36.6687385768689,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7445416298881175,2.237177645961444,,23.054709449200327
1984,1199340.984819559,880117.3785753265,166.1677886130415,Sign Face,,R10-3e,1.182407611434658,1.751897858083248,,0.6779984142216615
1985,1199340.992829406,880117.3657595713,168.3389953130487,Sign Face,"WEST
523
⬅️",D1-1,2.07944486801823,3.319248528281848,,-177.6519919163056
1986,1207046.286227843,889300.879376451,-8.996537771423387,Sign Face,STOP HERE FOR,R1-5a,2.557622565478087,2.629123943150044,,109.84903911826055
1987,1207045.935396544,889300.128152925,-8.508587904174853,Sign Face,STOP HERE FOR [pedestrian symbol],R1-5a,2.689362842341264,2.879455128411452,,-70.08644402654194
1988,1210062.116175964,889238.615381433,-37.91149371713373,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.127507404337327,1.65743524491787,,-178.4979710745088
1989,1210058.228196227,889239.4776414632,-22.74604089438888,Sign Face,NE BOTHELL WAY,D3-1,13.56718210935593,2.706470788270235,,12.119232784375317
1990,1210048.361666686,889241.8423986068,-22.43974950750642,Sign Face,RIGHT TURN ON RED YIELD TO U-TURNS,R10-12a,3.650616055329641,3.426271113455296,,-168.09016208364952
1991,1223437.219776211,887887.9785592285,-34.81534035210781,Sign Face,35,R2-1,1.970862943977118,2.544909671097994,,-68.06822892109349
1992,1198140.94473533,874459.3964645274,119.1768697414798,Sign Face,"Lake City Way
TRAFFIC SAFETY PROJECT",W16-13P,4.129640887975693,6.152952881157399,,31.522766629231434
1993,1191448.055949116,896616.039009083,253.4549586830539,Sign Face,5th Ave NE,W16-8P,7.370774634877842,1.065796578427156,,-143.93536903433275
1994,1191447.69710797,896616.5083861175,256.3224088186029,Sign Face,,W2-1,5.63113285958767,4.737050505181154,,-132.36373008068523
1995,1202472.347999897,886980.4004167317,-25.01853226621919,Sign Face,BOTHELL WAY,D3-1,6.17193793942531,1.283003057042758,,147.71021535446377
1996,1179136.466142801,903882.9590878184,174.083432308237,Sign Face,"SHOULDER
FERRY
HOLDING
AREA
ONLY",R8-32,2.357584263086319,4.39563116768996,,150.79199553307686
1997,1195711.675082417,865311.9172970469,212.1161883507175,Sign Face,"NO PARKING 
→",R8-2,1.283782824253043,1.821276704519987,,138.34452434830703
1998,1198974.529513162,876215.6883838796,122.6860337760054,Sign Face,"Hair Salon
206 440-5977",D1-1,3.092840503255526,2.442131561736266,,-165.58356957475397
1999,1202463.053373432,886975.046034255,-39.34504161397589,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.013379795451959,1.516478755176067,,-33.65422062714963
2000,1202394.223156147,887052.9958628479,-40.05327244261874,Sign Face,"PUSH BUTTON
WAIT FOR
WALK SIGNAL",R10-3e,0.7324017544090748,1.340532375176748,,64.25962782076753
2001,1202393.971646951,887052.2680681243,-32.50228558777494,Sign Face,TURNING TRAFFIC MUST YIELD TO PEDESTRIANS,R10-15,2.784581854144732,3.329847104648749,,-78.09718218701241
2002,1219264.324225076,887097.0930743042,-13.59974834819608,Sign Face,TOW-AWAY ZONE,R7-201,0.9313232541580996,0.5145002807676793,,75.01389681171429
2003,1219264.309807352,887097.1364276011,-12.83675723055972,Sign Face,"NO
PARKING",R7-2,1.649244120369355,2.302469241122405,,83.67110811883427
2004,1202387.864939595,887048.3415409992,-35.78520121733321,Sign Face,"RIGHT LANE
MUST
TURN RIGHT
EXCEPT TRANSIT",R3-7P,2.58468493650357,3.199814200202624,,60.8080685621034
2005,1199342.392950662,880389.7037616872,164.3002802683912,Sign Face,NO STOPPING ANY TIME,R3-1,1.160899431804816,1.864674783051014,,-169.75077718481646
2006,1199342.380134907,880389.690945932,167.6445040315392,Sign Face,"ONLY
3-7 PM",R3-5P,2.577477638622125,3.219415054569642,,-175.01787165713034
2007,1209077.977512837,889256.4003956618,-27.29608845829937,Sign Face,65TH AVE N E,D3-1,3.483181702196598,0.949053840537866,,-75.19386320086146
2008,1199163.619573384,876726.5684406422,124.5840421162052,Sign Face,SECURITY MONITORED FREE METER CUSTOMERS WHILE SHOPPING ONLY,R7-108,1.234169781059027,1.786284076521794,,100.64280349370813
2009,1199163.666030496,876726.5812563974,126.2252347368005,Sign Face,NOT RESPONSIBLE FOR THEFT OR DAMAGE TO VEHICLES,R7-201a,1.175443972473343,1.785245886147022,,117.26373959891731
2010,1199163.645204894,876726.5740475352,127.6967437547448,Sign Face,Handicapped Parking Only,R7-8,1.084835120414694,3.173014652282,,109.12486828093034
2011,1199348.912966124,880657.5690652353,162.8870804335677,Sign Face,Lake Forest Park Rotary Club,D1-1,1.338614392280579,0.9242147104938826,,12.381065485727653
2012,1199352.057632059,880657.2550792327,166.9089497687422,Sign Face,ARBOR COMMUNITY WILDLIFE HABITAT,I-4,2.107307050426801,3.334737882812818,,9.48191185492991
2013,1199352.164964009,880657.1477472829,164.1404212437076,Sign Face,"TREE CITY USA
Arbor Day Foundation
20 Years",I1-1,2.124427316188812,2.756016267935435,,-170.68042834259487
2014,1199348.749565246,880657.3840377695,167.8956502813104,Sign Face,WELCOME TO LAKE FOREST PARK,I1-1,3.0998569415013,2.168705969452858,,7.820319053419369
2015,1198528.610116597,875143.9964860932,129.1823951588077,Sign Face,"RIDE SHARE
1-888-814-1300",D12-1,3.215422842005889,2.237348950306575,,-88.90548762243691
2016,1198530.628598042,875372.9795893239,127.097206706405,Sign Face,"1 HOUR
7AM-6PM",R7-108,1.038601524755359,1.766704732974371,,-157.8144658243058
2017,1198539.362535216,875413.9683794037,126.0603570423526,Sign Face,"NOTICE
THIS AREA IS UNDER
24 HOUR TV SURVEILLANCE
TRESPASSERS WILL
BE PROSECUTED",F702,1.622226530959209,1.105335518146555,,-66.542137788476
2018,1222696.319165815,888770.8616926081,-37.81906563639614,Sign Face,SPEED LIMIT 5,R2-1,1.050229002734026,1.720961779554685,,-113.97215444922652
2019,1199352.150546284,880421.4563971852,177.9180965004367,Sign Face,"TURNING VEHICLES
STOP FOR [symbol]",R10-15,2.916102916200956,2.834022126346827,,89.22449165741745
2020,1196278.243600483,868317.503451832,91.94674404720493,Sign Face,SPEED BUMPS AHEAD,W17-1,3.647660859823227,3.461180435915789,,104.77835105360616
2021,1195854.631627827,867369.6421867767,131.9061686637007,Sign Face,NE 95th St,D3-1,2.810600950419903,1.017999146183332,,-159.30596861054767
2022,1195853.657630431,867373.3651636647,132.1993916410211,Sign Face,Lake City Wy NE,D3-1,4.135572789808115,1.108080200950305,,110.36428988624436
2023,1199260.775813618,877257.6701571543,136.1356307055556,Sign Face,"NO STOPPING ANY TIME
2 HOUR PARKING 8AM-6PM",R7-302,0.9991641747703156,1.718963228861491,,14.27064678370234
2024,1199260.863921935,877257.5956655771,139.7162575938307,Sign Face,"CURB LANE
BUSES ONLY
6-9 AM
3-7 PM
EXCEPT SAT-SUN-HOL
BICYCLES OK
$136 FINE",R3-11a,2.562483424047629,3.633937739133835,,15.190585878577464
2025,1220277.635351734,889224.7947909179,-31.48911332284384,Sign Face,BOTHELL HISTORICAL MUSEUM,D1-1,2.589451343019804,2.439597000529369,,-90.68044744141957
2026,1198233.641092752,874453.1391720469,117.7200412712497,Sign Face,"ONLY
6-9 AM
3-7 PM
EXCEPT SAT-SUN-HOL
EXCEPT BUSES
AND BICYCLES",R3-5a,2.497975604931514,3.131745558232069,,23.38667072436801
2027,1214736.342494323,887627.1235739023,2.042929047147702,Sign Face,RIGHT TURN ON RED YIELD TO U-TURNS,R10-20aP,3.572541948954265,3.253052305380504,,-152.93138263036855
2028,1187683.652132384,897187.7794853607,318.4378462054335,Sign Face,LODGING FOLLOW FERRY TRAFFIC,D1-1,5.109328873356184,3.102679356584947,,-77.23121678270502
2029,1197256.837046528,872382.375853362,104.7273185056451,Sign Face,,R8-2,1.068950846791268,1.628306368564566,,77.39910407217673
2030,1197256.75214215,872382.683431487,103.2248339074853,Sign Face,"NO PARKING
7-9 AM
TOW AWAY ZONE
EXCEPT SAT-SUN-HOL
2 HOUR
9AM-6PM
EXCEPT SUNDAYS & HOLIDAYS",R3-20P,1.025469071616729,1.543216508378585,,21.965758952477078
2031,1210059.307923603,889123.7280933141,-22.95442519923024,Sign Face,68TH AVE NE,D3-1,8.181681689818701,2.155640102078518,,-80.1773706076445
2032,1199704.873770975,881884.0937085865,138.1669153906904,Sign Face,SPEED LIMIT 40,R2-1,3.876235219935577,3.910096769928933,,-143.73756448966452
2033,1196290.452209289,868314.8970476165,86.40070095002679,Sign Face,"OVER 5T
EXCEPT LOCAL ACCESS",R5-2a,1.846114856799444,3.197135125398636,,93.1482083954454
2034,1196290.418567931,868314.922679127,89.68548914531894,Sign Face,RESIDENTIAL STREET,W16-8,3.658204290270806,3.545954967041811,,-86.59693412322025
2035,1186786.824806538,897257.6910319915,338.3756319707635,Sign Face,SPEED LIMIT 40,R2-1,1.910529592732589,2.462369136363268,,-72.11530720276427
2036,1184776.298741271,899684.4287722666,313.3671624972426,Sign Face,40,R2-1,2.15846994817257,2.331600170781215,,176.01058054519274
2037,1184775.911064676,899684.3686984141,313.3949967155857,Sign Face,40,R2-1,1.760928491254648,2.327651957621177,,-8.488241094648554
2038,1200915.345879943,884356.6285500986,53.09493108689812,Sign Face,A BETTER WAY SAVE OUR TREES SAVE OUR LEP,G20-2a,1.994602088928223,1.444141193280618,,-9.417598594069467
2039,1180198.956328348,902891.7581425873,215.0989302215976,Sign Face,,R10-3e,1.134290743519863,1.533108769804239,,43.77670513389707
2040,1180198.546224181,902891.9535828541,213.0944910393162,Sign Face,"TO CROSS STREET
1. PUSH BUTTON
2. WAIT FOR SIGNAL
3. WALK ON STEADY
  ""WALK"" SIGNAL
4. FINISH CROSSING
  IF STARTED
  DURING FLASHING
  ""DON'T WALK""",R10-3e,1.066715579306086,1.506660337125262,,20.284680392671717
2041,1196272.151310851,868276.0076384369,90.70785850783219,Sign Face,"OVER 5T
EXCEPT LOCAL ACCESS",R5-2a,1.708275871475538,3.144546646972498,,93.78996724305658
2042,1196276.75376894,868265.5820215748,93.46836467047561,Sign Face,Lake City Wy NE,D3-1,4.265577534635862,0.8959901685516041,,-42.52767251441406
2043,1196276.891538309,868265.2295883066,94.49773013373243,Sign Face,NE 98th St,D3-1,3.151034505714973,0.8918417092164359,,48.40186057394771
2044,1214711.48874005,887761.7464241806,-11.69659931321912,Sign Face,"HOV 2+ LANE
2+ PERSONS
ONLY",R3-8a,3.10362563709418,3.990357157786688,,123.1110445910591
2045,1214711.888431416,887762.4448327778,-11.57409558673673,Sign Face,"CURB LANE
BUSES ONLY
RIGHT TURNS OK",R3-11a,3.305514065523943,4.10141869266828,,121.53236247120279
2046,1203213.641718566,887835.7224174896,-21.09530685643328,Sign Face,"City Hall
Police
Court
Passport Svc.
Library",D1-1,2.576601366053025,3.103721849123637,,135.95653168526098
2047,1197063.253462137,893713.5299734385,166.270589993199,Sign Face,104 BALLINGER WAY NE,D3-1,9.276752147078515,1.775064228574435,,42.91822474771251
2048,1193413.220648823,896537.7860077809,236.1186460711562,Sign Face,"GAS
FOOD
LODGING",D9-18b,4.066684585611026,7.139106236696244,,97.80073462374592
2049,1179261.467815164,903582.7147787364,199.9963136317336,Sign Face,35,R2-1,1.749378354450067,2.638330573936304,,137.7224353102865
2050,1210065.550798359,889160.6021749257,-20.13477288703097,Sign Face,ON,R3-8L,3.089760936101278,3.109596649507682,,-80.66075682468465
2051,1199039.68801658,876391.049566334,126.044162132939,Sign Face,"1 HOUR
7AM-6PM
EXCEPT SUNDAY",R7-108,1.017887387697896,1.647092451751232,,22.84676201716369
2052,1206629.51306256,889282.5113955449,-12.0683000181116,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.8165394186104339,1.93890412375331,,87.64093948827647
2053,1196472.991816629,868423.206198821,83.78350847184686,Sign Face,372,D11-4,1.239680461933216,1.863499901195367,,36.218887609014665
2054,1211335.731510843,888799.933382252,-34.12556130895985,Sign Face,EXCEPT BUSES,R3-1bP,2.140782970090708,1.797909110089143,,110.31224120151366
2055,1211335.682650776,888799.7955377911,-32.01996783975485,Sign Face,"RIGHT LANE
MUST
TURN RIGHT

EXCEPT
BUSES",R3-7P,2.571829092949629,2.788903964459896,,-72.48253518273673
2056,1209956.720206115,889135.1302607106,-37.47600756555769,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.8096666628619036,1.481499033669631,,-89.39583528295081
2057,1210272.574105041,889076.7168494557,-38.41692523191346,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.160572858452797,3.151064034203689,,102.23780206569043
2058,1196645.66008852,868899.1224724213,76.33617800335116,Sign Face,NO TURNS,R1-5a,1.024791285246611,1.583018760085106,,-150.4521777446162
2059,1213011.436359476,888342.4942237233,-29.50791130120529,Sign Face,BUS,D19-1,1.391497373382251,1.891633315483729,,-70.85271188627314
2060,1193229.96496116,896667.9187881358,238.9636686350905,Sign Face,"RAMP
20 MPH",W1-15,3.29238112350305,5.206634043554466,,-69.02599764835055
2061,1217132.661238626,887033.2265592081,5.178555743893263,Sign Face,NO PARKING ANY TIME,R7-1,1.082358833973607,1.419629027694464,,-168.23914274656437
2062,1223700.717510434,887836.4046562082,-36.6787645743288,Sign Face,YIELD,R1-2,2.717039249489705,2.392605637361606,,-75.15511300667497
2063,1219231.826673807,886695.1698649994,4.502743675907723,Sign Face,,,1.399679698050022,6.279860067963601,,138.37488317620176
2064,1223660.182478187,887822.3202914189,-36.2379648592072,Sign Face,,R9-3a,1.605113696207603,1.587584627096852,,-53.833920601029625
2065,1197175.932785867,872002.249340097,104.3589156049493,Sign Face,USE CROSSWALK,R9-3b,1.998483814100425,1.11858764966329,,-76.03632091275682
2066,1197175.995262674,872002.3823035572,105.9111738930149,Sign Face,,R9-3a,2.434507345060508,2.168162332375845,,-76.40239296828057
2067,1203238.12942283,887701.0659258539,-24.05741554915878,Sign Face,,W3-1a,3.322903020977974,3.239041135261457,,-7.821056212037757
2068,1181624.664240132,901472.5109733978,250.0605857684218,Sign Face,DO NOT ENTER,R5-1,1.512651784817378,1.631640838931004,,-131.79256840235328
2069,1209974.931394266,889131.3652321259,-21.68379516561799,Sign Face,RIGHT TURN ON RED YIELD TO U-TURNS,R10-20a,3.494264467557272,3.27508094906807,,-167.45342444674068
