OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation,Longitude,Latitude
2010,1199163.645204894,876726.5740475352,127.6967437547448,Sign Face,Handicapped Parking Only,R7-8,1.084835120414694,3.173014652282,,109.12486828093034,-122.2926546721374,47.72356237134539
2011,1199348.912966124,880657.5690652353,162.8870804335677,Sign Face,Lake Forest Park Rotary Club,D1-1,1.338614392280579,0.9242147104938826,,12.381065485727651,-122.29226507259617,47.73434624881307
2012,1199352.057632059,880657.2550792327,166.9089497687422,Sign Face,ARBOR COMMUNITY WILDLIFE HABITAT,I-4,2.107307050426801,3.334737882812818,,9.48191185492991,-122.29225226975635,47.73434558422353
2013,1199352.164964009,880657.1477472829,164.1404212437076,Sign Face,"TREE CITY USA
Arbor Day Foundation
20 Years",I1-1,2.124427316188812,2.756016267935435,,-170.6804283425949,-122.29225182385808,47.73434529678062
2014,1199348.749565246,880657.3840377695,167.8956502813104,Sign Face,WELCOME TO LAKE FOREST PARK,I1-1,3.0998569415013,2.168705969452858,,7.820319053419369,-122.2922657192611,47.7343457315965
2015,1198528.610116597,875143.9964860932,129.1823951588077,Sign Face,"RIDE SHARE
1-888-814-1300",D12-1,3.215422842005889,2.237348950306575,,-88.90548762243691,-122.29508740758256,47.71918594061651
2016,1198530.628598042,875372.9795893239,127.097206706405,Sign Face,"1 HOUR
7AM-6PM",R7-108,1.038601524755359,1.766704732974371,,-157.8144658243058,-122.29510037682903,47.71981356509855
2017,1198539.362535216,875413.9683794037,126.0603570423526,Sign Face,"NOTICE
THIS AREA IS UNDER
24 HOUR TV SURVEILLANCE
TRESPASSERS WILL
BE PROSECUTED",F702,1.622226530959209,1.105335518146555,,-66.542137788476,-122.29506869746565,47.71992643434541
2018,1222696.319165815,888770.8616926081,-37.81906563639614,Sign Face,SPEED LIMIT 5,R2-1,1.050229002734026,1.720961779554685,,-113.97215444922652,-122.19813339214593,47.757995526042066
2019,1199352.150546284,880421.4563971852,177.9180965004367,Sign Face,"TURNING VEHICLES
STOP FOR [symbol]",R10-15,2.916102916200956,2.834022126346827,,89.22449165741745,-122.29223012485926,47.733699418622734
2020,1196278.243600483,868317.503451832,91.94674404720492,Sign Face,SPEED BUMPS AHEAD,W17-1,3.647660859823227,3.461180435915789,,104.77835105360616,-122.30359192788691,47.70033804437477
2021,1195854.631627827,867369.6421867767,131.9061686637007,Sign Face,NE 95th St,D3-1,2.810600950419903,1.017999146183332,,-159.3059686105477,-122.30522348539253,47.697713971659326
2022,1195853.657630431,867373.3651636647,132.1993916410211,Sign Face,Lake City Wy NE,D3-1,4.135572789808115,1.108080200950305,,110.36428988624436,-122.30522778503787,47.69772411298333
2023,1199260.775813618,877257.6701571543,136.1356307055556,Sign Face,"NO STOPPING ANY TIME
2 HOUR PARKING 8AM-6PM",R7-302,0.9991641747703156,1.718963228861491,,14.27064678370234,-122.2923092204536,47.72502381883159
2024,1199260.863921935,877257.5956655771,139.7162575938307,Sign Face,"CURB LANE
BUSES ONLY
6-9 AM
3-7 PM
EXCEPT SAT-SUN-HOL
BICYCLES OK
$136 FINE",R3-11a,2.562483424047629,3.633937739133835,,15.190585878577464,-122.29230885573843,47.725023620184835
2025,1220277.635351734,889224.7947909179,-31.48911332284384,Sign Face,BOTHELL HISTORICAL MUSEUM,D1-1,2.589451343019804,2.439597000529369,,-90.68044744141956,-122.208002810468,47.759096344101344
2026,1198233.641092752,874453.1391720469,117.7200412712497,Sign Face,"ONLY
6-9 AM
3-7 PM
EXCEPT SAT-SUN-HOL
EXCEPT BUSES
AND BICYCLES",R3-5a,2.497975604931514,3.131745558232069,,23.38667072436801,-122.29622135040036,47.71727432961737
2027,1214736.342494323,887627.1235739023,2.042929047147702,Sign Face,RIGHT TURN ON RED YIELD TO U-TURNS,R10-20aP,3.572541948954265,3.253052305380504,,-152.93138263036855,-122.23038033667355,47.75438709701464
2028,1187683.652132384,897187.7794853607,318.4378462054335,Sign Face,LODGING FOLLOW FERRY TRAFFIC,D1-1,5.109328873356184,3.102679356584947,,-77.23121678270502,-122.34121717649765,47.77890758004929
2029,1197256.837046528,872382.375853362,104.7273185056451,Sign Face,,R8-2,1.068950846791268,1.628306368564566,,77.39910407217673,-122.29999598905526,47.711538628178474
2030,1197256.75214215,872382.683431487,103.2248339074853,Sign Face,"NO PARKING
7-9 AM
TOW AWAY ZONE
EXCEPT SAT-SUN-HOL
2 HOUR
9AM-6PM
EXCEPT SUNDAYS & HOLIDAYS",R3-20P,1.025469071616729,1.543216508378585,,21.96575895247708,-122.2999963622988,47.711539465748324
2031,1210059.307923603,889123.7280933141,-22.95442519923024,Sign Face,68TH AVE NE,D3-1,8.181681689818701,2.155640102078518,,-80.1773706076445,-122.24952108577237,47.75820556062116
2032,1199704.873770975,881884.0937085865,138.1669153906904,Sign Face,SPEED LIMIT 40,R2-1,3.876235219935577,3.910096769928933,,-143.73756448966452,-122.29093227739712,47.73772951533213
2033,1196290.452209289,868314.8970476165,86.40070095002679,Sign Face,"OVER 5T
EXCEPT LOCAL ACCESS",R5-2a,1.846114856799444,3.197135125398636,,93.1482083954454,-122.3035421255245,47.70033166694127
2034,1196290.418567931,868314.922679127,89.68548914531894,Sign Face,RESIDENTIAL STREET,W16-8,3.658204290270806,3.545954967041811,,-86.59693412322025,-122.30354226446988,47.700331735073306
2035,1186786.824806538,897257.6910319915,338.3756319707635,Sign Face,SPEED LIMIT 40,R2-1,1.910529592732589,2.462369136363268,,-72.11530720276427,-122.34486979832066,47.77904172156698
2036,1184776.298741271,899684.4287722666,313.3671624972426,Sign Face,40,R2-1,2.15846994817257,2.331600170781215,,176.01058054519274,-122.35327526127767,47.78556237868418
2037,1184775.911064676,899684.3686984141,313.3949967155857,Sign Face,40,R2-1,1.760928491254648,2.327651957621177,,-8.488241094648554,-122.35327683179624,47.78556218910344
2038,1200915.345879943,884356.6285500986,53.09493108689812,Sign Face,A BETTER WAY SAVE OUR TREES SAVE OUR LEP,G20-2a,1.994602088928223,1.444141193280618,,-9.417598594069467,-122.28624243452761,47.74458034338715
2039,1180198.956328348,902891.7581425871,215.0989302215976,Sign Face,,R10-3e,1.134290743519863,1.533108769804239,,43.77670513389707,-122.37219581053171,47.7940548800568
2040,1180198.546224181,902891.953582854,213.0944910393162,Sign Face,"TO CROSS STREET
1. PUSH BUTTON
2. WAIT FOR SIGNAL
3. WALK ON STEADY
  ""WALK"" SIGNAL
4. FINISH CROSSING
  IF STARTED
  DURING FLASHING
  ""DON'T WALK""",R10-3e,1.066715579306086,1.506660337125262,,20.28468039267172,-122.37219749710366,47.79405538892363
2041,1196272.151310851,868276.0076384369,90.7078585078322,Sign Face,"OVER 5T
EXCEPT LOCAL ACCESS",R5-2a,1.708275871475538,3.144546646972498,,93.78996724305658,-122.30361280680984,47.700223947786746
2042,1196276.75376894,868265.5820215748,93.4683646704756,Sign Face,Lake City Wy NE,D3-1,4.265577534635862,0.8959901685516041,,-42.52767251441406,-122.30359315543481,47.700195665965296
2043,1196276.891538309,868265.2295883066,94.49773013373245,Sign Face,NE 98th St,D3-1,3.151034505714973,0.8918417092164359,,48.40186057394771,-122.30359256344703,47.70019470879454
2044,1214711.48874005,887761.7464241806,-11.69659931321912,Sign Face,"HOV 2+ LANE
2+ PERSONS
ONLY",R3-8a,3.10362563709418,3.990357157786688,,123.1110445910591,-122.23049333822303,47.75475451900448
2045,1214711.888431416,887762.4448327778,-11.57409558673673,Sign Face,"CURB LANE
BUSES ONLY
RIGHT TURNS OK",R3-11a,3.305514065523943,4.10141869266828,,121.5323624712028,-122.23049177627331,47.75475645693615
2046,1203213.641718566,887835.7224174896,-21.09530685643328,Sign Face,"City Hall
Police
Court
Passport Svc.
Library",D1-1,2.576601366053025,3.103721849123637,,135.95653168526098,-122.27722329988573,47.75425652706215
2047,1197063.253462137,893713.5299734385,166.270589993199,Sign Face,104 BALLINGER WAY NE,D3-1,9.276752147078517,1.775064228574435,,42.91822474771251,-122.3027618807173,47.76998101639935
2048,1193413.220648823,896537.7860077809,236.1186460711562,Sign Face,"GAS
FOOD
LODGING",D9-18b,4.066684585611026,7.139106236696244,,97.80073462374592,-122.31786301963871,47.777490667312456
2049,1179261.467815164,903582.7147787364,199.9963136317336,Sign Face,35,R2-1,1.749378354450067,2.638330573936304,,137.7224353102865,-122.37607498184751,47.79588718740597
2050,1210065.550798359,889160.6021749257,-20.13477288703097,Sign Face,ON,R3-8L,3.089760936101278,3.109596649507682,,-80.66075682468465,-122.24949903942306,47.758306988026526
2051,1199039.68801658,876391.049566334,126.044162132939,Sign Face,"1 HOUR
7AM-6PM
EXCEPT SUNDAY",R7-108,1.017887387697896,1.647092451751232,,22.84676201716369,-122.29312711004411,47.72263518851963
2052,1206629.51306256,889282.5113955449,-12.0683000181116,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.8165394186104339,1.93890412375331,,87.64093948827647,-122.2634739474224,47.758431345859464
2053,1196472.991816629,868423.206198821,83.78350847184686,Sign Face,372,D11-4,1.239680461933216,1.863499901195367,,36.218887609014665,-122.30281116375969,47.70063991398831
2054,1211335.731510843,888799.933382252,-34.12556130895985,Sign Face,EXCEPT BUSES,R3-1bP,2.140782970090708,1.797909110089143,,110.31224120151366,-122.24430466217905,47.757395729736594
2055,1211335.682650776,888799.7955377911,-32.01996783975485,Sign Face,"RIGHT LANE
MUST
TURN RIGHT

EXCEPT
BUSES",R3-7P,2.571829092949629,2.788903964459896,,-72.48253518273673,-122.24430484835068,47.75739534903235
2056,1209956.720206115,889135.1302607106,-37.47600756555769,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.8096666628619036,1.481499033669631,,-89.39583528295081,-122.24993902445891,47.75823056928206
2057,1210272.574105041,889076.7168494557,-38.41692523191346,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.160572858452797,3.151064034203689,,102.23780206569045,-122.24865014799784,47.75808969500794
2058,1196645.66008852,868899.1224724213,76.33617800335116,Sign Face,NO TURNS,R1-5a,1.024791285246611,1.583018760085106,,-150.4521777446162,-122.30215436801213,47.70195492544618
2059,1213011.436359476,888342.4942237233,-29.50791130120529,Sign Face,BUS,D19-1,1.391497373382251,1.891633315483729,,-70.85271188627314,-122.23745382028501,47.756243548911456
2060,1193229.96496116,896667.9187881358,238.9636686350905,Sign Face,"RAMP
20 MPH",W1-15,3.29238112350305,5.206634043554466,,-69.02599764835055,-122.31862021528944,47.77783568802994
2061,1217132.661238626,887033.2265592081,5.178555743893263,Sign Face,NO PARKING ANY TIME,R7-1,1.082358833973607,1.419629027694464,,-168.23914274656437,-122.22058980327934,47.75290327289505
2062,1223700.717510434,887836.4046562082,-36.6787645743288,Sign Face,YIELD,R1-2,2.717039249489705,2.392605637361606,,-75.15511300667497,-122.19396995807175,47.75549394040136
2063,1219231.826673807,886695.1698649994,4.502743675907723,Sign Face,,,1.399679698050022,6.279860067963601,,138.37488317620176,-122.21202985670519,47.75210205877052
2064,1223660.182478187,887822.3202914189,-36.2379648592072,Sign Face,,R9-3a,1.605113696207603,1.587584627096852,,-53.833920601029625,-122.19413345470134,47.75545295756561
2065,1197175.932785867,872002.249340097,104.3589156049493,Sign Face,USE CROSSWALK,R9-3b,1.998483814100425,1.11858764966329,,-76.03632091275682,-122.30028925270166,47.710491876792126
2066,1197175.995262674,872002.3823035572,105.9111738930149,Sign Face,,R9-3a,2.434507345060508,2.168162332375845,,-76.40239296828057,-122.3002890113548,47.710492245070846
2067,1203238.12942283,887701.0659258539,-24.05741554915878,Sign Face,,W3-1a,3.322903020977974,3.239041135261457,,-7.821056212037757,-122.2771114610197,47.7538890353925
2068,1181624.664240132,901472.5109733978,250.0605857684218,Sign Face,DO NOT ENTER,R5-1,1.512651784817378,1.631640838931004,,-131.79256840235328,-122.36626152484381,47.79025845210419
2069,1209974.931394266,889131.3652321259,-21.68379516561799,Sign Face,RIGHT TURN ON RED YIELD TO U-TURNS,R10-20a,3.494264467557272,3.27508094906807,,-167.45342444674068,-122.24986467571745,47.75822135912413
2070,1209965.700045592,889133.7327426544,-22.39939990321768,Sign Face,NE BOTHELL WAY,D3-1,13.69285535732905,2.403837218483289,,-166.80419834833046,-122.24990240487875,47.75822728562177
2071,1217102.442088337,887027.513936324,4.492825232545805,Sign Face,,R3-8,2.297137295603752,2.985375381857157,,-167.30056828004933,-122.22071209440733,47.752885811357466
2072,1193006.906741759,896648.8753768809,250.0579325066013,Sign Face,DO NOT ENTER,R5-1,4.373890377879143,4.308958600064119,,4.042866329252592,-122.31952524122966,47.7777694049926
2073,1193006.615183328,896650.1297189218,252.7798036728306,Sign Face,ONE WAY,R6-1L,4.5710894476374,1.610655469993751,,98.45665713312168,-122.31952654417077,47.77777282379033
2074,1213717.256868712,888244.2455154498,-31.26464381376876,Sign Face,unknown,unknown,1.236000547359387,2.665561902672053,,-72.40992189295092,-122.23457671888457,47.756016888908675
2075,1222598.99622064,888954.8361138549,-35.90179435724987,Sign Face,NO PARKING ANY TIME,R7-1,1.238418167928855,2.300894258022308,,46.0757854512649,-122.19854501387883,47.75849394409566
2076,1222599.003329379,888954.8683034276,-36.79952514221245,Sign Face,,R7-201aP,1.180159828563531,0.7265533536672593,,46.34162722679412,-122.19854498780627,47.758494032727164
2077,1222598.88498389,888954.8845734294,-33.38858312768214,Sign Face,35,R2-1,2.579018204410871,3.208232948333025,,-39.005995687736736,-122.19854547018896,47.75849407032839
2078,1181961.189952209,901609.1861967864,250.8229479879144,Sign Face,"2 HR PARKING
FOR
CUSTOMERS WHILE
SHOPPING",R7-108,1.083034371485313,1.542756763497989,,173.879358744851,-122.36490626741629,47.79065478557124
2079,1193339.498016987,862973.1877507415,260.8505505460504,Sign Face,USE CROSSWALK,R9-3b,2.093380163609982,1.190987006276846,,118.38188433598468,-122.31502230806811,47.68550773383059
2080,1193339.373063374,862973.0611951589,262.5150718460484,Sign Face,,R9-3a,2.412592122058074,2.29545202066501,,-63.37134387226456,-122.31502280334917,47.68550737913644
2081,1199394.421712869,878139.4638011566,156.6255827834212,Sign Face,"WARNING
UNAUTHORIZED VEHICLES WILL BE TOWED AWAY AT OWNER'S EXPENSE",R7-201a,1.66084255874157,1.219340710913142,,1.1853119248219053,-122.29184780654826,47.72744857617431
2082,1193334.108991922,862975.1709888601,262.9859006653232,Sign Face,12 AVE NE,D3-1,3.212997399320205,0.9519418636212748,,-22.1076915256714,-122.31504436368999,47.68551282881379
2083,1212121.726583678,888764.1443846019,-28.66955116053396,Sign Face,10,R2-1,2.011749340991179,2.554854905207952,,-0.2196090124934317,-122.24110725392481,47.757345251332076
2084,1212121.998918477,888764.1350230931,-31.2491748945164,Sign Face,10,R2-1,2.102797991534074,2.74662405744195,,-0.5718060962312038,-122.24110614634735,47.7573452421544
2085,1213921.85639569,888063.4224934147,-39.43721586704228,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.062776654909054,1.6720215361317,,33.18448647602212,-122.23372911455547,47.75553369655803
2086,1197650.437724425,873068.135700774,96.4856740373376,Sign Face,"EXIT ONLY
DO NOT ENTER",R5-1a,1.076069559206565,1.546634577612082,,75.5715705375585,-122.29846134121897,47.71344247710195
2087,1178020.072890848,909602.0635401296,-37.5382919481394,Sign Face,MAIN STREET,D3-1,6.60101816892624,1.374223011930784,,32.35444568758617,-122.38170740196888,47.812300232854845
2088,1211076.633785827,889011.1868393214,-36.65421603590223,Sign Face,Customer Parking,D9-6,1.40343959376216,1.463196650594473,,177.54716426614905,-122.2453766055937,47.75795893012333
2089,1178012.963350646,909606.335992522,-36.83906281083796,Sign Face,NO TURN ON RED,R10-11,1.3614706158638,1.561961134349307,,31.8311527177646,-122.38173673773507,47.81231147523065
2090,1210989.256767801,889031.0223743835,-32.07794433849526,Sign Face,Accessible Entrance →,R7-8a,1.919499213397503,1.768553490142028,,-157.15803038043302,-122.24573348384408,47.758007986707185
2091,1200325.81953839,882918.9130766692,120.2793375740451,Sign Face,Sheridan Lanes,D1-1,5.089574901064237,4.077398929297924,,-148.34202527893646,-122.28850512457184,47.74060389515897
2092,1182160.192999084,901614.6585242604,253.0105873896681,Sign Face,AUTHORIZED VEHICLES ONLY,R5-1a,0.8883507965256772,0.7501635314772527,,-155.73168721059054,-122.36409758978382,47.790682673427945
2093,1182160.036006082,901614.774667042,253.3350362549229,Sign Face,2 HR PARKING FOR CUSTOMERS & OFFICE TENANTS,R7-107,1.070102066745361,1.661108119587104,,-154.0490984100812,-122.36409823932613,47.79068298151497
2094,1219244.990456867,886644.9801636647,6.524676238894735,Sign Face,STOP,R1-1,1.010528829644124,6.238922240535419,,-139.68201793123413,-122.21197193820164,47.751965302625756
2095,1220974.647031727,889351.9589217264,-26.74925565570566,Sign Face,,R9-3,1.641018774062395,1.798187186320623,,-172.10331035375236,-122.20518128725811,47.759486155508334
2096,1199214.350740376,877821.1492772308,143.9256199258569,Sign Face,DO NOT ENTER,R5-1,2.090727684001128,2.286160519917806,,-7.855437166720042,-122.29254978638157,47.726565065030954
2097,1206882.483254617,889293.7995227447,1.397094457348459,Sign Face,NE Bothell Way,D3-1,10.42442711810271,1.981888412336509,,176.10065938797973,-122.26244691582933,47.75847777585983
2098,1203055.80287742,888111.2918672259,-8.682256092826254,Sign Face,,R2-1,3.952899389863015,0.6282681700835626,,-34.30811319600985,-122.27788993979541,47.75500193015995
2099,1204729.601382466,888777.2133260678,2.520078136325154,Sign Face,40,R2-1,2.661189535260201,2.620365128517151,,-133.44826056620786,-122.27114894548856,47.756929984885744
